transaction_id,account_id,customer_id,merchant_id,counterparty_id,institution_id,time_id,transaction_ts,gross_amount,fee_amount,net_amount,currency,channel,status,risk_tier,device_id,is_emulator,is_fraud_flagged
txn_001411,acct_000109,cust_000072,merch_000040,cpty_000040,inst_000005,20240106,2024-01-06 23:45:27.597422,23.53,0.32,23.21,USD,pos,approved,low,dev_965898,False,False
txn_001412,acct_000082,cust_000052,merch_000040,cpty_000040,inst_000007,20240106,2024-01-06 21:36:17.039710,22.3,0.59,21.71,USD,online,approved,low,dev_641886,False,False
txn_001413,acct_000071,cust_000046,merch_000037,cpty_000037,inst_000010,20240106,2024-01-06 08:05:18.993376,41.76,1.11,40.65,USD,online,approved,low,dev_715002,False,False
txn_001414,acct_000046,cust_000030,merch_000026,cpty_000026,inst_000003,20240106,2024-01-06 02:26:35.107061,16.58,0.41,16.17,USD,online,approved,medium,dev_359848,False,False
txn_001415,acct_000011,cust_000008,merch_000040,cpty_000040,inst_000012,20240106,2024-01-06 13:07:39.060055,213.36,1.82,211.54,USD,atm,approved,low,,False,False
txn_001416,acct_000040,cust_000027,merch_000040,cpty_000040,inst_000011,20240106,2024-01-06 12:00:02.940913,21.96,0.59,21.37,USD,online,approved,high,dev_192876,True,False
txn_001417,acct_000079,cust_000051,merch_000037,cpty_000037,inst_000003,20240106,2024-01-06 11:41:20.715727,11.47,0.1,11.37,CAD,atm,approved,low,dev_214852,False,False
txn_001418,acct_000052,cust_000034,merch_000010,cpty_000010,inst_000012,20240106,2024-01-06 18:15:25.068432,27.43,0.69,26.74,USD,online,approved,low,dev_464125,False,False
txn_001419,acct_000104,cust_000069,merch_000040,cpty_000040,inst_000005,20240106,2024-01-06 12:40:28.893834,29.53,0.39,29.14,USD,pos,approved,low,,False,False
txn_001420,acct_000084,cust_000054,merch_000010,cpty_000010,inst_000009,20240106,2024-01-06 18:55:33.350365,46.47,1.16,45.31,USD,online,approved,low,dev_602308,False,False
txn_001421,acct_000047,cust_000031,merch_000010,cpty_000010,inst_000006,20240106,2024-01-06 10:26:16.584281,30.02,0.79,29.23,USD,online,approved,low,dev_848985,False,False
txn_001422,acct_000004,cust_000002,merch_000040,cpty_000040,inst_000013,20240106,2024-01-06 18:01:50.016033,26.66,0.35,26.31,USD,pos,approved,high,dev_875341,False,False
txn_001423,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240106,2024-01-06 09:00:50.540904,33.15,0.84,32.31,USD,online,approved,medium,dev_974939,False,False
txn_001424,acct_000046,cust_000030,merch_000040,cpty_000040,inst_000003,20240106,2024-01-06 16:00:35.425658,79.26,1.7,77.56,USD,mobile,approved,medium,dev_541449,False,False
txn_001425,acct_000109,cust_000072,merch_000048,cpty_000048,inst_000005,20240106,2024-01-06 13:51:43.222724,55.82,1.55,54.27,USD,online,approved,low,,False,False
txn_001426,acct_000135,cust_000088,merch_000031,cpty_000031,inst_000010,20240106,2024-01-06 19:29:48.579818,48.79,1.09,47.7,USD,mobile,approved,low,dev_139029,False,False
txn_001427,acct_000008,cust_000006,merch_000040,cpty_000040,inst_000006,20240106,2024-01-06 17:13:30.738905,24.54,0.34,24.2,USD,pos,approved,low,dev_806012,False,False
txn_001428,acct_000151,cust_000098,merch_000040,cpty_000040,inst_000010,20240106,2024-01-06 20:23:10.809016,98.81,1.32,97.49,USD,pos,approved,low,dev_170403,False,False
txn_001429,acct_000065,cust_000042,merch_000040,cpty_000040,inst_000009,20240106,2024-01-06 10:00:05.263661,54.22,1.42,52.8,USD,online,approved,medium,,False,False
txn_001430,acct_000067,cust_000044,merch_000040,cpty_000040,inst_000005,20240106,2024-01-06 06:14:43.854781,23.26,0.31,22.95,USD,pos,approved,low,dev_959369,False,False
txn_001431,acct_000137,cust_000089,merch_000010,cpty_000010,inst_000004,20240106,2024-01-06 03:40:07.030819,91.28,2.5,88.78,USD,online,approved,low,dev_991230,False,False
txn_001432,acct_000068,cust_000044,merch_000040,cpty_000040,inst_000003,20240106,2024-01-06 13:41:02.736123,25.31,0.64,24.67,USD,online,approved,low,dev_197497,False,False
txn_001433,acct_000065,cust_000042,merch_000040,cpty_000040,inst_000009,20240106,2024-01-06 20:36:24.960353,24.4,0.63,23.77,USD,online,approved,medium,dev_885032,False,False
txn_001434,acct_000078,cust_000050,merch_000010,cpty_000010,inst_000006,20240106,2024-01-06 01:28:48.330472,50.88,1.19,49.69,USD,mobile,approved,medium,dev_959891,False,False
txn_001435,acct_000003,cust_000002,merch_000010,cpty_000010,inst_000002,20240106,2024-01-06 18:24:40.328854,18.95,0.52,18.43,USD,online,approved,high,dev_371856,False,False
txn_001436,acct_000071,cust_000046,merch_000032,cpty_000032,inst_000010,20240106,2024-01-06 10:25:58.253392,21.46,0.56,20.9,EUR,online,approved,low,dev_525746,False,False
txn_001437,acct_000080,cust_000051,merch_000037,cpty_000037,inst_000007,20240106,2024-01-06 15:22:38.683693,9.66,0.25,9.41,USD,online,approved,medium,dev_535300,False,False
txn_001438,acct_000102,cust_000067,merch_000010,cpty_000010,inst_000007,20240106,2024-01-06 10:25:35.600546,31.85,0.45,31.4,USD,pos,approved,low,dev_927358,False,False
txn_001439,acct_000118,cust_000079,merch_000016,cpty_000016,inst_000007,20240106,2024-01-06 09:47:57.320912,24.37,0.56,23.81,EUR,mobile,approved,low,dev_370839,False,False
txn_001440,acct_000035,cust_000024,merch_000016,cpty_000016,inst_000005,20240106,2024-01-06 15:26:36.289540,31.53,0.85,30.68,USD,online,approved,low,,False,False
txn_001441,acct_000080,cust_000051,merch_000040,cpty_000040,inst_000007,20240106,2024-01-06 11:02:56.028672,48.12,1.32,46.8,USD,online,approved,medium,dev_288250,False,False
txn_001442,acct_000052,cust_000034,merch_000010,cpty_000010,inst_000012,20240106,2024-01-06 12:36:54.873046,27.88,0.39,27.49,USD,pos,approved,low,dev_271673,False,False
txn_001443,acct_000071,cust_000046,merch_000040,cpty_000040,inst_000010,20240106,2024-01-06 15:41:21.001966,43.17,0.96,42.21,USD,mobile,approved,low,dev_580924,False,False
txn_001444,acct_000018,cust_000013,merch_000040,cpty_000040,inst_000007,20240106,2024-01-06 18:30:52.356359,35.19,0.93,34.26,USD,online,approved,low,,False,False
txn_001445,acct_000009,cust_000007,merch_000010,cpty_000010,inst_000009,20240106,2024-01-06 16:29:05.355575,38.72,1.25,37.47,USD,phone,declined,high,,False,False
txn_001446,acct_000096,cust_000062,merch_000031,cpty_000031,inst_000007,20240106,2024-01-06 21:56:00.354490,29.84,0.77,29.07,USD,online,approved,low,dev_943811,False,False
txn_001447,acct_000090,cust_000057,merch_000010,cpty_000010,inst_000013,20240106,2024-01-06 00:18:19.356667,39.33,1.23,38.1,USD,phone,approved,medium,dev_699097,False,False
txn_001448,acct_000020,cust_000015,merch_000040,cpty_000040,inst_000009,20240106,2024-01-06 13:13:54.627163,44.82,1.22,43.6,USD,online,approved,low,dev_899537,False,False
txn_001449,acct_000149,cust_000097,merch_000038,cpty_000038,inst_000011,20240106,2024-01-06 15:06:38.889285,33.43,0.72,32.71,USD,mobile,approved,low,,False,False
txn_001450,acct_000085,cust_000054,merch_000031,cpty_000031,inst_000013,20240106,2024-01-06 17:58:47.369229,53.01,1.23,51.78,USD,mobile,approved,low,dev_584377,False,False
txn_001451,acct_000136,cust_000088,merch_000041,cpty_000041,inst_000012,20240106,2024-01-06 12:25:32.161489,93.6,1.2,92.4,USD,pos,approved,low,dev_287429,False,False
txn_001452,acct_000125,cust_000082,merch_000040,cpty_000040,inst_000014,20240106,2024-01-06 10:40:39.301574,32.65,0.82,31.83,USD,online,approved,low,dev_414437,False,False
txn_001453,acct_000092,cust_000059,merch_000040,cpty_000040,inst_000004,20240106,2024-01-06 18:07:37.643051,23.67,0.56,23.11,USD,mobile,approved,high,dev_481080,False,False
txn_001454,acct_000097,cust_000063,merch_000040,cpty_000040,inst_000011,20240106,2024-01-06 08:53:43.126676,27.86,0.36,27.5,USD,pos,approved,medium,dev_912295,False,False
txn_001455,acct_000008,cust_000006,merch_000040,cpty_000040,inst_000006,20240106,2024-01-06 21:38:45.440059,23.94,0.33,23.61,EUR,pos,approved,low,dev_771171,False,False
txn_001456,acct_000040,cust_000027,merch_000031,cpty_000031,inst_000011,20240106,2024-01-06 16:47:52.685097,58.8,1.47,57.33,USD,online,approved,high,dev_172186,False,False
txn_001457,acct_000069,cust_000045,merch_000040,cpty_000040,inst_000014,20240106,2024-01-06 14:02:39.650203,34.85,0.31,34.54,USD,atm,approved,low,dev_739059,False,False
txn_001458,acct_000030,cust_000021,merch_000010,cpty_000010,inst_000009,20240106,2024-01-06 22:14:19.609007,4695.34,117.87,4577.47,USD,online,approved,low,dev_308337,False,False
txn_001459,acct_000030,cust_000021,merch_000040,cpty_000040,inst_000009,20240106,2024-01-06 18:49:45.468175,65.38,1.66,63.72,USD,online,approved,low,dev_785331,False,False
txn_001460,acct_000070,cust_000045,merch_000040,cpty_000040,inst_000006,20240106,2024-01-06 06:34:20.327016,24.91,0.68,24.23,USD,online,approved,low,dev_647582,False,False
txn_001461,acct_000066,cust_000043,merch_000038,cpty_000038,inst_000012,20240106,2024-01-06 19:15:04.169347,31.15,0.43,30.72,USD,pos,approved,medium,dev_707891,False,False
txn_001462,acct_000138,cust_000089,merch_000033,cpty_000033,inst_000001,20240106,2024-01-06 08:53:40.055571,37.21,1.05,36.16,USD,online,approved,low,dev_617594,False,False
txn_001463,acct_000021,cust_000015,merch_000026,cpty_000026,inst_000008,20240106,2024-01-06 13:11:23.224639,17.52,0.44,17.08,USD,online,approved,medium,dev_576542,False,False
txn_001464,acct_000067,cust_000044,merch_000040,cpty_000040,inst_000005,20240106,2024-01-06 13:25:14.718587,24.52,0.53,23.99,USD,mobile,approved,low,dev_240045,False,False
txn_001465,acct_000146,cust_000094,merch_000010,cpty_000010,inst_000005,20240106,2024-01-06 04:20:14.938693,53.12,1.35,51.77,USD,online,approved,high,dev_879176,False,False
txn_001466,acct_000029,cust_000020,merch_000040,cpty_000040,inst_000009,20240106,2024-01-06 18:51:00.167026,29.93,0.41,29.52,USD,pos,approved,medium,dev_960768,False,False
txn_001467,acct_000001,cust_000001,merch_000040,cpty_000040,inst_000004,20240106,2024-01-06 08:13:04.042213,29.77,0.75,29.02,USD,online,approved,medium,,False,False
txn_001468,acct_000008,cust_000006,merch_000050,cpty_000050,inst_000006,20240106,2024-01-06 19:05:05.386783,42.32,0.6,41.72,USD,pos,approved,low,dev_525492,True,False
txn_001469,acct_000139,cust_000090,merch_000040,cpty_000040,inst_000007,20240106,2024-01-06 13:32:35.900396,21.86,0.29,21.57,USD,pos,approved,low,dev_755408,False,False
txn_001470,acct_000105,cust_000069,merch_000040,cpty_000040,inst_000007,20240106,2024-01-06 14:24:55.926817,24.85,0.68,24.17,USD,online,approved,low,dev_667966,False,False
txn_001471,acct_000071,cust_000046,merch_000011,cpty_000011,inst_000010,20240106,2024-01-06 16:39:12.781271,16.5,0.22,16.28,USD,pos,approved,low,,False,False
txn_001472,acct_000023,cust_000017,merch_000040,cpty_000040,inst_000007,20240106,2024-01-06 00:15:32.939195,49.32,1.34,47.98,USD,online,approved,low,dev_745486,False,False
txn_001473,acct_000108,cust_000071,merch_000040,cpty_000040,inst_000009,20240106,2024-01-06 21:42:12.341194,66.38,1.68,64.7,USD,online,approved,low,dev_269376,False,False
txn_001474,acct_000143,cust_000092,merch_000050,cpty_000050,inst_000003,20240106,2024-01-06 14:33:36.433499,28.74,0.75,27.99,USD,online,approved,low,dev_715950,False,False
txn_001475,acct_000014,cust_000010,merch_000023,cpty_000023,inst_000014,20240106,2024-01-06 16:51:14.587638,21.06,0.3,20.76,USD,pos,approved,low,dev_132072,False,False
txn_001476,acct_000029,cust_000020,merch_000010,cpty_000010,inst_000009,20240106,2024-01-06 03:15:38.224556,77.55,1.93,75.62,USD,online,approved,medium,dev_374715,False,False
txn_001477,acct_000136,cust_000088,merch_000022,cpty_000022,inst_000012,20240106,2024-01-06 14:22:33.300705,195.2,7.23,187.97,USD,online,approved,low,dev_960977,False,False
txn_001478,acct_000003,cust_000002,merch_000007,cpty_000007,inst_000002,20240106,2024-01-06 15:42:04.999518,10.24,0.14,10.1,USD,pos,approved,high,dev_803890,False,False
txn_001479,acct_000047,cust_000031,merch_000040,cpty_000040,inst_000006,20240106,2024-01-06 08:34:57.518907,46.41,1.24,45.17,USD,online,approved,low,,False,False
txn_001480,acct_000142,cust_000091,merch_000040,cpty_000040,inst_000013,20240106,2024-01-06 21:44:11.176346,47.97,1.06,46.91,USD,mobile,approved,high,,False,False
txn_001481,acct_000062,cust_000040,merch_000026,cpty_000026,inst_000009,20240106,2024-01-06 13:38:41.431468,45.07,0.6,44.47,USD,pos,approved,low,dev_225216,True,False
txn_001482,acct_000055,cust_000036,merch_000040,cpty_000040,inst_000007,20240106,2024-01-06 11:23:48.144768,60.77,0.56,60.21,USD,atm,approved,medium,dev_178093,False,False
txn_001483,acct_000070,cust_000045,merch_000040,cpty_000040,inst_000006,20240106,2024-01-06 22:04:58.603362,75.92,0.65,75.27,USD,atm,approved,low,,False,False
txn_001484,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240106,2024-01-06 21:34:26.933092,68.31,1.78,66.53,CAD,online,approved,low,dev_320205,False,False
txn_001485,acct_000109,cust_000072,merch_000026,cpty_000026,inst_000005,20240106,2024-01-06 12:47:47.674954,15.87,0.34,15.53,USD,mobile,declined,low,dev_940957,False,False
txn_001486,acct_000104,cust_000069,merch_000026,cpty_000026,inst_000005,20240107,2024-01-07 09:19:40.603368,19.9,0.44,19.46,USD,mobile,approved,low,dev_875716,False,False
txn_001487,acct_000008,cust_000006,merch_000040,cpty_000040,inst_000006,20240107,2024-01-07 22:08:08.795383,57.12,0.74,56.38,USD,pos,approved,low,dev_392897,False,False
txn_001488,acct_000155,cust_000100,merch_000050,cpty_000050,inst_000004,20240107,2024-01-07 15:16:46.632681,43.24,0.37,42.87,USD,atm,approved,low,dev_674272,False,False
txn_001489,acct_000062,cust_000040,merch_000040,cpty_000040,inst_000009,20240107,2024-01-07 14:26:14.120153,37.64,0.51,37.13,USD,pos,approved,low,dev_816125,False,False
txn_001490,acct_000057,cust_000037,merch_000021,cpty_000021,inst_000014,20240107,2024-01-07 09:08:27.549020,39.27,0.85,38.42,USD,mobile,approved,low,dev_234129,False,False
txn_001491,acct_000123,cust_000081,merch_000049,cpty_000049,inst_000014,20240107,2024-01-07 14:42:06.096937,38.33,0.52,37.81,USD,pos,approved,low,dev_175426,False,False
txn_001492,acct_000067,cust_000044,merch_000010,cpty_000010,inst_000005,20240107,2024-01-07 00:55:36.812521,27.12,0.69,26.43,USD,online,approved,low,dev_674035,False,False
txn_001493,acct_000046,cust_000030,merch_000010,cpty_000010,inst_000003,20240107,2024-01-07 17:21:52.803944,23.49,0.21,23.28,USD,atm,approved,medium,dev_353899,False,False
txn_001494,acct_000016,cust_000012,merch_000037,cpty_000037,inst_000006,20240107,2024-01-07 16:16:33.783649,22.65,0.52,22.13,USD,mobile,approved,low,dev_124621,False,False
txn_001495,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240107,2024-01-07 11:12:38.693732,27.99,0.72,27.27,USD,online,approved,low,dev_689860,False,False
txn_001496,acct_000067,cust_000044,merch_000027,cpty_000027,inst_000005,20240107,2024-01-07 18:09:32.710200,141.88,3.65,138.23,USD,online,approved,low,dev_892901,False,False
txn_001497,acct_000031,cust_000021,merch_000040,cpty_000040,inst_000013,20240107,2024-01-07 12:29:17.927305,24.71,0.56,24.15,USD,mobile,approved,low,dev_691632,False,False
txn_001498,acct_000061,cust_000039,merch_000026,cpty_000026,inst_000002,20240107,2024-01-07 05:14:09.422584,17.26,0.24,17.02,CAD,pos,approved,medium,dev_777935,False,False
txn_001499,acct_000068,cust_000044,merch_000010,cpty_000010,inst_000003,20240107,2024-01-07 19:23:33.331240,40.53,0.57,39.96,USD,pos,approved,low,dev_892102,False,False
txn_001500,acct_000040,cust_000027,merch_000040,cpty_000040,inst_000011,20240107,2024-01-07 18:16:07.906692,25.09,0.23,24.86,USD,atm,approved,high,dev_707767,False,False
txn_001501,acct_000045,cust_000030,merch_000040,cpty_000040,inst_000008,20240107,2024-01-07 12:30:02.912742,28.08,0.66,27.42,USD,mobile,approved,medium,,False,False
txn_001502,acct_000047,cust_000031,merch_000040,cpty_000040,inst_000006,20240107,2024-01-07 13:29:00.794194,42.31,0.99,41.32,USD,mobile,approved,low,,False,False
txn_001503,acct_000101,cust_000066,merch_000010,cpty_000010,inst_000009,20240107,2024-01-07 14:10:52.604084,26.27,0.35,25.92,USD,pos,approved,low,dev_720577,False,False
txn_001504,acct_000122,cust_000081,merch_000040,cpty_000040,inst_000001,20240107,2024-01-07 20:20:31.676939,48.69,0.66,48.03,USD,pos,approved,low,dev_268508,False,False
txn_001505,acct_000047,cust_000031,merch_000037,cpty_000037,inst_000006,20240107,2024-01-07 13:03:12.189694,18.62,0.24,18.38,USD,pos,approved,low,dev_535136,False,False
txn_001506,acct_000061,cust_000039,merch_000040,cpty_000040,inst_000002,20240107,2024-01-07 18:46:34.733731,46.96,0.6,46.36,GBP,pos,approved,medium,dev_492358,False,False
txn_001507,acct_000026,cust_000018,merch_000010,cpty_000010,inst_000006,20240107,2024-01-07 21:31:17.538655,24.05,0.33,23.72,USD,pos,approved,low,dev_430945,False,False
txn_001508,acct_000066,cust_000043,merch_000040,cpty_000040,inst_000012,20240107,2024-01-07 13:34:55.112353,27.09,0.69,26.4,USD,online,approved,medium,,False,False
txn_001509,acct_000012,cust_000008,merch_000003,cpty_000003,inst_000012,20240107,2024-01-07 21:16:13.417902,53.06,1.32,51.74,USD,online,approved,low,,False,False
txn_001510,acct_000123,cust_000081,merch_000040,cpty_000040,inst_000014,20240107,2024-01-07 16:16:17.006674,24.99,0.33,24.66,USD,pos,approved,low,dev_585022,False,False
txn_001511,acct_000002,cust_000001,merch_000026,cpty_000026,inst_000001,20240107,2024-01-07 10:03:44.583318,16.86,0.37,16.49,USD,mobile,approved,medium,dev_676902,False,False
txn_001512,acct_000127,cust_000084,merch_000010,cpty_000010,inst_000010,20240107,2024-01-07 15:40:34.546289,37.65,1.02,36.63,USD,online,approved,medium,dev_250250,False,False
txn_001513,acct_000034,cust_000023,merch_000010,cpty_000010,inst_000010,20240107,2024-01-07 07:50:51.229216,19.94,0.46,19.48,USD,mobile,approved,high,,False,False
txn_001514,acct_000016,cust_000012,merch_000018,cpty_000018,inst_000006,20240107,2024-01-07 21:36:17.182437,22.88,0.54,22.34,USD,mobile,approved,low,,False,False
txn_001515,acct_000028,cust_000019,merch_000040,cpty_000040,inst_000013,20240107,2024-01-07 15:04:04.129875,131.55,4.33,127.22,USD,phone,approved,high,dev_249725,True,False
txn_001516,acct_000080,cust_000051,merch_000016,cpty_000016,inst_000007,20240107,2024-01-07 07:47:31.896010,108.49,1.5,106.99,USD,pos,approved,medium,dev_605088,False,False
txn_001517,acct_000137,cust_000089,merch_000040,cpty_000040,inst_000004,20240107,2024-01-07 14:31:21.974291,31.95,0.83,31.12,USD,online,approved,low,dev_677487,False,False
txn_001518,acct_000045,cust_000030,merch_000037,cpty_000037,inst_000008,20240107,2024-01-07 09:21:28.708874,9.77,0.25,9.52,USD,online,approved,medium,dev_340414,False,False
txn_001519,acct_000101,cust_000066,merch_000040,cpty_000040,inst_000009,20240107,2024-01-07 12:17:14.429766,77.01,2.03,74.98,USD,online,approved,low,dev_261119,False,False
txn_001520,acct_000062,cust_000040,merch_000041,cpty_000041,inst_000009,20240107,2024-01-07 12:57:41.791935,66.21,0.92,65.29,USD,pos,approved,low,dev_776682,False,False
txn_001521,acct_000080,cust_000051,merch_000040,cpty_000040,inst_000007,20240107,2024-01-07 06:10:33.418301,41.83,0.95,40.88,USD,mobile,approved,medium,dev_270494,False,False
txn_001522,acct_000016,cust_000012,merch_000040,cpty_000040,inst_000006,20240107,2024-01-07 21:17:33.375764,34.89,0.82,34.07,USD,mobile,approved,low,dev_512434,False,False
txn_001523,acct_000013,cust_000009,merch_000010,cpty_000010,inst_000004,20240107,2024-01-07 10:48:59.988379,37.34,0.34,37.0,USD,atm,approved,high,,False,False
txn_001524,acct_000021,cust_000015,merch_000040,cpty_000040,inst_000008,20240107,2024-01-07 11:35:49.935420,188.47,2.57,185.9,USD,pos,approved,medium,dev_837053,False,False
txn_001525,acct_000106,cust_000070,merch_000040,cpty_000040,inst_000004,20240107,2024-01-07 12:25:03.533071,444.0,11.42,432.58,USD,online,approved,low,dev_824450,False,False
txn_001526,acct_000142,cust_000091,merch_000040,cpty_000040,inst_000013,20240107,2024-01-07 10:21:32.980695,175.41,2.43,172.98,USD,pos,approved,high,dev_746313,False,False
txn_001527,acct_000141,cust_000091,merch_000040,cpty_000040,inst_000010,20240107,2024-01-07 12:35:41.699639,883.47,11.67,871.8,USD,pos,approved,medium,,False,False
txn_001528,acct_000079,cust_000051,merch_000033,cpty_000033,inst_000003,20240107,2024-01-07 13:48:43.560443,19.62,0.3,19.32,USD,pos,approved,low,dev_140692,False,False
txn_001529,acct_000060,cust_000038,merch_000037,cpty_000037,inst_000003,20240107,2024-01-07 10:11:24.309426,15.74,0.15,15.59,USD,atm,approved,low,dev_302291,False,False
txn_001530,acct_000066,cust_000043,merch_000040,cpty_000040,inst_000012,20240107,2024-01-07 21:59:44.024714,29.25,0.28,28.97,USD,atm,approved,medium,dev_882177,False,False
txn_001531,acct_000046,cust_000030,merch_000026,cpty_000026,inst_000003,20240107,2024-01-07 12:27:00.539521,16.0,0.44,15.56,USD,online,approved,medium,dev_918376,False,False
txn_001532,acct_000052,cust_000034,merch_000040,cpty_000040,inst_000012,20240107,2024-01-07 20:20:12.283950,22.91,0.31,22.6,USD,pos,approved,low,dev_500647,False,False
txn_001533,acct_000102,cust_000067,merch_000048,cpty_000048,inst_000007,20240107,2024-01-07 17:50:37.397832,86.48,2.19,84.29,USD,mobile,approved,low,,False,False
txn_001534,acct_000008,cust_000006,merch_000010,cpty_000010,inst_000006,20240107,2024-01-07 20:08:20.349465,22.19,0.72,21.47,USD,phone,approved,low,,False,False
txn_001535,acct_000004,cust_000002,merch_000040,cpty_000040,inst_000013,20240107,2024-01-07 20:24:42.484282,22.85,0.58,22.27,USD,online,approved,high,dev_225759,True,False
txn_001536,acct_000116,cust_000077,merch_000010,cpty_000010,inst_000011,20240107,2024-01-07 18:46:18.366895,26.54,0.68,25.86,CAD,online,approved,low,dev_593673,False,False
txn_001537,acct_000080,cust_000051,merch_000040,cpty_000040,inst_000007,20240107,2024-01-07 11:49:35.764625,31.97,0.41,31.56,USD,pos,approved,medium,dev_975573,True,False
txn_001538,acct_000094,cust_000061,merch_000040,cpty_000040,inst_000005,20240107,2024-01-07 12:45:28.685418,25.95,0.68,25.27,USD,online,approved,low,dev_797476,False,False
txn_001539,acct_000011,cust_000008,merch_000040,cpty_000040,inst_000012,20240107,2024-01-07 13:09:16.138672,26.74,0.73,26.01,USD,online,approved,low,dev_603391,False,False
txn_001540,acct_000072,cust_000047,merch_000040,cpty_000040,inst_000001,20240107,2024-01-07 09:49:49.570747,102.91,2.28,100.63,USD,mobile,approved,low,dev_713215,False,False
txn_001541,acct_000122,cust_000081,merch_000040,cpty_000040,inst_000001,20240107,2024-01-07 14:19:21.064616,22.17,0.57,21.6,USD,online,approved,low,dev_484575,False,False
txn_001542,acct_000142,cust_000091,merch_000040,cpty_000040,inst_000013,20240107,2024-01-07 14:23:07.113824,94.91,0.83,94.08,USD,atm,declined,high,dev_195740,False,False
txn_001543,acct_000120,cust_000080,merch_000040,cpty_000040,inst_000014,20240107,2024-01-07 16:57:11.599116,47.15,1.24,45.91,USD,online,approved,low,dev_954221,False,False
txn_001544,acct_000128,cust_000084,merch_000050,cpty_000050,inst_000001,20240107,2024-01-07 15:47:17.845314,26.62,0.36,26.26,USD,pos,approved,medium,dev_525552,False,False
txn_001545,acct_000130,cust_000085,merch_000010,cpty_000010,inst_000001,20240107,2024-01-07 20:12:18.336693,21.52,0.3,21.22,MXN,pos,approved,medium,dev_338071,False,False
txn_001546,acct_000061,cust_000039,merch_000026,cpty_000026,inst_000002,20240107,2024-01-07 19:13:50.704238,14.8,0.34,14.46,USD,mobile,approved,medium,dev_372179,False,False
txn_001547,acct_000139,cust_000090,merch_000010,cpty_000010,inst_000007,20240107,2024-01-07 16:02:25.481478,19.04,0.52,18.52,USD,online,approved,low,,False,False
txn_001548,acct_000029,cust_000020,merch_000048,cpty_000048,inst_000009,20240107,2024-01-07 12:27:50.864332,84.97,0.82,84.15,USD,atm,declined,medium,dev_363489,False,False
txn_001549,acct_000013,cust_000009,merch_000010,cpty_000010,inst_000004,20240107,2024-01-07 23:24:36.802713,25.81,0.67,25.14,USD,online,approved,high,dev_684018,False,False
txn_001550,acct_000083,cust_000053,merch_000040,cpty_000040,inst_000014,20240107,2024-01-07 13:09:42.991496,44.06,1.16,42.9,USD,online,approved,medium,dev_901623,False,False
txn_001551,acct_000103,cust_000068,merch_000040,cpty_000040,inst_000011,20240107,2024-01-07 10:57:02.074717,25.65,0.35,25.3,USD,pos,approved,low,dev_653012,False,False
txn_001552,acct_000115,cust_000076,merch_000010,cpty_000010,inst_000013,20240107,2024-01-07 12:10:28.939065,21.18,0.29,20.89,EUR,pos,approved,medium,dev_943762,False,False
txn_001553,acct_000084,cust_000054,merch_000040,cpty_000040,inst_000009,20240107,2024-01-07 19:46:28.715242,24.89,0.55,24.34,USD,mobile,approved,low,dev_585294,False,False
txn_001554,acct_000052,cust_000034,merch_000011,cpty_000011,inst_000012,20240107,2024-01-07 19:09:32.201690,34.44,0.86,33.58,USD,online,approved,low,dev_304286,False,False
txn_001555,acct_000045,cust_000030,merch_000031,cpty_000031,inst_000008,20240107,2024-01-07 21:16:35.121392,42.0,0.37,41.63,USD,atm,approved,medium,dev_220779,False,False
txn_001556,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240107,2024-01-07 20:46:57.879045,42.45,1.06,41.39,CAD,online,approved,medium,dev_380013,False,False
txn_001557,acct_000052,cust_000034,merch_000040,cpty_000040,inst_000012,20240107,2024-01-07 03:11:03.679489,87.27,2.04,85.23,USD,mobile,approved,low,,False,False
txn_001558,acct_000045,cust_000030,merch_000040,cpty_000040,inst_000008,20240107,2024-01-07 09:38:17.466973,39.21,0.55,38.66,USD,pos,approved,medium,dev_397762,False,False
txn_001559,acct_000027,cust_000019,merch_000040,cpty_000040,inst_000007,20240107,2024-01-07 06:13:05.898382,73.91,1.63,72.28,USD,mobile,approved,high,dev_219004,False,False
txn_001560,acct_000071,cust_000046,merch_000029,cpty_000029,inst_000010,20240107,2024-01-07 18:14:46.865593,72.19,1.79,70.4,USD,online,approved,low,dev_320497,False,False
txn_001561,acct_000084,cust_000054,merch_000040,cpty_000040,inst_000009,20240107,2024-01-07 18:42:36.939219,22.85,0.31,22.54,USD,pos,approved,low,,False,False
txn_001562,acct_000116,cust_000077,merch_000037,cpty_000037,inst_000011,20240107,2024-01-07 14:20:10.526015,38.36,0.52,37.84,USD,pos,approved,low,dev_924105,False,False
txn_001563,acct_000084,cust_000054,merch_000040,cpty_000040,inst_000009,20240107,2024-01-07 10:30:09.475579,26.24,0.59,25.65,MXN,mobile,approved,low,dev_903904,False,False
txn_001564,acct_000078,cust_000050,merch_000040,cpty_000040,inst_000006,20240107,2024-01-07 18:39:36.494224,26.55,0.67,25.88,USD,online,approved,medium,,False,False
txn_001565,acct_000014,cust_000010,merch_000020,cpty_000020,inst_000014,20240107,2024-01-07 07:52:02.928220,18.52,0.5,18.02,USD,online,approved,low,dev_348368,False,False
